 Experimental data ...................................... : hPTB_100D2O_11m_clean.dat
 Constant subtracted .................................... : -4.957e-2
 sExp iExp Err iFit // Chi^2 =  11.55
   8.0900000E-003   0.3637680        1.6930000E-002   0.2904080     
   9.0400000E-003   0.3459680        1.2030000E-002   0.2886330     
   1.0000000E-002   0.3337680        9.7570000E-003   0.2864270     
   1.0950000E-002   0.3437680        9.1000000E-003   0.2840060     
   1.1900000E-002   0.3409680        8.1780000E-003   0.2815940     
   1.2850000E-002   0.3290680        7.9020000E-003   0.2789560     
   1.3800000E-002   0.3278680        7.3150000E-003   0.2759690     
   1.4760000E-002   0.3225680        7.0840000E-003   0.2729500     
   1.5710000E-002   0.3032680        6.6880000E-003   0.2699030     
   1.6660000E-002   0.3008680        6.1400000E-003   0.2664190     
   1.7610000E-002   0.2979680        6.2290000E-003   0.2629350     
   1.8560000E-002   0.2857680        5.8260000E-003   0.2594510     
   1.9510000E-002   0.2927680        5.7760000E-003   0.2556260     
   2.0470000E-002   0.2768680        5.3410000E-003   0.2516940     
   2.1420000E-002   0.2625680        5.1150000E-003   0.2478030     
   2.2370000E-002   0.2599680        5.1210000E-003   0.2437360     
   2.3320000E-002   0.2406680        4.6790000E-003   0.2395350     
   2.4270000E-002   0.2437680        4.6540000E-003   0.2353330     
   2.5220000E-002   0.2348680        4.6330000E-003   0.2310730     
   2.6180000E-002   0.2257680        4.5710000E-003   0.2266150     
   2.7130000E-002   0.2278680        4.5700000E-003   0.2222030     
   2.8080000E-002   0.2140680        4.3870000E-003   0.2177900     
   2.9030000E-002   0.2004680        4.3050000E-003   0.2132680     
   2.9980000E-002   0.2002680        4.2340000E-003   0.2087460     
   3.0930000E-002   0.1934680        4.1600000E-003   0.2042230     
   3.1890000E-002   0.1837680        3.9420000E-003   0.1996430     
   3.2840000E-002   0.1819680        4.0050000E-003   0.1951060     
   3.3790000E-002   0.1666680        3.8590000E-003   0.1905690     
   3.4740000E-002   0.1749680        3.8460000E-003   0.1860660     
   3.5690000E-002   0.1664680        3.7540000E-003   0.1816030     
   3.6640000E-002   0.1711680        3.7420000E-003   0.1771400     
   3.7590000E-002   0.1533680        3.5880000E-003   0.1727040     
   3.8540000E-002   0.1545680        3.5720000E-003   0.1683940     
   3.9500000E-002   0.1523680        3.4860000E-003   0.1640380     
   4.0450000E-002   0.1409880        3.3280000E-003   0.1597280     
   4.1400000E-002   0.1390480        3.3710000E-003   0.1556150     
   4.2350000E-002   0.1400480        3.2730000E-003   0.1515240     
   4.3300000E-002   0.1322280        3.2310000E-003   0.1474330     
   4.4250000E-002   0.1278980        3.1000000E-003   0.1435090     
   4.5200000E-002   0.1261680        3.1310000E-003   0.1396890     
   4.6150000E-002   0.1295580        3.0770000E-003   0.1358700     
   4.7100000E-002   0.1235080        3.0440000E-003   0.1321530     
   4.8050000E-002   0.1202180        2.9840000E-003   0.1286420     
   4.9010000E-002   0.1175080        2.9130000E-003   0.1250950     
   4.9960000E-002   0.1153280        2.9880000E-003   0.1216050     
   5.0910000E-002   0.1134980        2.8510000E-003   0.1184270     
   5.1860000E-002   0.1112080        2.8610000E-003   0.1152490     
   5.2810000E-002   0.1053380        2.7850000E-003   0.1120710     
   5.3760000E-002   0.1075880        2.7560000E-003   0.1091580     
