 0.593	 3.216	 4.467	 4.703	 5.155	 6.324	 4.114	 4.219	 4.477	 2.835	
 0.522	 0.561	 2.261	 2.988	 3.881	 4.779	 4.014	 1.996	 2.630	 1.373	
 0.524	 0.412	 0.619	 1.563	 2.670	 3.102	 3.269	 0.809	 1.263	 2.949	
 0.452	 0.541	 0.499	 0.586	 1.370	 1.961	 2.284	 1.423	 2.297	 3.876	
 0.393	 0.518	 0.629	 0.548	 0.617	 1.585	 1.844	 2.495	 3.413	 4.826	
 0.474	 0.496	 0.445	 0.495	 0.314	 0.594	 2.859	 3.076	 3.690	 5.693	
 0.419	 0.411	 0.567	 0.359	 0.485	 0.465	 0.592	 3.064	 3.707	 4.662	
 0.502	 0.437	 0.376	 0.390	 0.493	 0.367	 0.421	 0.495	 1.511	 2.803	
 0.483	 0.342	 0.393	 0.397	 0.527	 0.464	 0.452	 0.280	 0.554	 2.889	
 0.505	 0.451	 0.332	 0.430	 0.393	 0.412	 0.293	 0.320	 0.381	 0.551	
