47    1.72       
18    1.88       
33    1.85       
79    1.66
35    1.85       
 6    1.70       
48    1.58      
17    1.75
29    1.40       
 9    1.47       
31    1.87       
 1    1.20
 2    1.40       
80    1.55       
53    1.98       
49    1.93
19    2.75       
36    2.02       
 3    1.82       
12    1.73
 7    1.55       
11    2.27       
10    1.54       
28    1.63
 8    1.52       
15    1.80       
82    2.02       
46    1.63
78    1.72       
16    1.80       
34    1.90       
14    2.10
50    2.17       
52    2.06       
81    1.96       
92    1.86
54    2.16       
30    1.39
