 -1.1200000e-001  8.2772365e-001  5.3349270e-001  3.9632863e-003
 -9.6000000e-002  8.6308640e-001  5.3346431e-001  2.8403102e-003
 -8.0000000e-002  8.9908661e-001  5.3343592e-001  1.2281234e-003
 -6.4000000e-002  9.3406163e-001  5.3340753e-001 -1.4640625e-002
 -4.8000000e-002  9.4581086e-001  5.3337914e-001 -9.4234689e-003
 -3.2000000e-002  9.8461284e-001  5.3335076e-001 -6.9445992e-003
 -1.6000000e-002  9.9691191e-001  5.3332238e-001 -8.4456187e-003
  0.0000000e+000  9.9576943e-001  5.3329400e-001 -1.8553798e-002
  1.6000000e-002  1.0000000e+000  5.3326562e-001 -2.0279949e-002
  3.2000000e-002  9.7600483e-001  5.3323724e-001 -1.1035501e-002
  4.8000000e-002  9.5431480e-001  5.3320886e-001 -1.8363610e-002
  6.4000000e-002  9.3353472e-001  5.3318049e-001 -1.4780282e-002
  8.0000000e-002  8.9956300e-001  5.3315211e-001 -1.6454784e-002
  9.6000000e-002  8.6693111e-001  5.3312374e-001 -2.5185762e-002
  1.1200000e-001  8.3456324e-001  5.3309537e-001 -1.3969299e-002
  1.2800000e-001  7.8559322e-001  5.3306700e-001 -1.5996291e-002
  1.4400000e-001  7.6359614e-001  5.3303863e-001 -8.0845446e-003
  1.6000000e-001  7.1737020e-001  5.3301027e-001 -1.0209597e-002
  1.7600000e-001  6.8968034e-001  5.3298190e-001  2.6455868e-004
  1.9200000e-001  6.6729128e-001  5.3295354e-001 -1.9576311e-002
  2.0800000e-001  6.3376312e-001  5.3292518e-001 -8.3682319e-003
  2.2400000e-001  6.0784970e-001  5.3289682e-001 -7.1598696e-003
  2.4000000e-001  5.8314282e-001  5.3286846e-001 -8.7042085e-003
  2.5600000e-001  5.7592405e-001  5.3284010e-001  2.9208210e-003
  2.7200000e-001  5.3868661e-001  5.3281175e-001  1.2510035e-002
  2.8800000e-001  5.2822518e-001  5.3278339e-001  2.5949673e-003
  3.0400000e-001  5.2674603e-001  5.3275504e-001 -1.1886974e-002
  3.2000000e-001  5.1950336e-001  5.3272669e-001 -5.0801775e-004
  3.3600000e-001  5.1353834e-001  5.3269834e-001  5.6945829e-003
  3.5200000e-001  5.0737459e-001  5.3266999e-001  3.7574966e-003
  3.6800000e-001  4.9077726e-001  5.3264164e-001  7.9934631e-003
  3.8400000e-001  4.9269807e-001  5.3261330e-001 -5.9657724e-003
  4.0000000e-001  4.9555278e-001  5.3258496e-001 -6.3783565e-003
  4.1600000e-001  4.9914189e-001  5.3255661e-001  1.1181640e-002
  4.3200000e-001  4.8553706e-001  5.3252827e-001 -1.0755870e-002
  4.4800000e-001  4.7885541e-001  5.3249993e-001  1.3127869e-002
  4.6400000e-001  4.8718180e-001  5.3247160e-001  1.1347954e-003
  4.8000000e-001  4.8275370e-001  5.3244326e-001 -6.1548805e-003
  4.9600000e-001  4.7829317e-001  5.3241493e-001  1.2925057e-003
  5.1200000e-001  4.7751352e-001  5.3238659e-001  1.0793448e-002
  5.2800000e-001  4.9570532e-001  5.3235826e-001 -2.9172457e-003
  5.4400000e-001  4.8342944e-001  5.3232993e-001 -4.6868907e-006
  5.6000000e-001  4.8833812e-001  5.3230160e-001 -5.7341282e-004
  5.7600000e-001  5.0178226e-001  5.3227328e-001  3.5040472e-003
  5.9200000e-001  5.0591871e-001  5.3224495e-001 -3.7859608e-003
  6.0800000e-001  5.0803660e-001  5.3221663e-001 -4.3989386e-003
  6.2400000e-001  5.1722022e-001  5.3218830e-001 -5.8451621e-003
  6.4000000e-001  5.3590925e-001  5.3215998e-001  2.7430672e-003
  6.5600000e-001  5.2336010e-001  5.3213166e-001  2.2052587e-003
  6.7200000e-001  5.2438287e-001  5.3210335e-001  4.6242564e-003
  6.8800000e-001  5.3387263e-001  5.3207503e-001 -8.7976211e-004
  7.0400000e-001  5.3410049e-001  5.3204672e-001 -3.3843486e-003
  7.2000000e-001  5.4228324e-001  5.3201840e-001 -7.6076299e-003
