 -6.2619048e+001 -4.2152551e-002 -2.0770550e-004
 -6.2559552e+001 -4.1601720e-002 -3.1090691e-007
 -6.2500057e+001 -3.8692528e-002  2.0770550e-004
 -6.2440561e+001 -2.9880161e-002  9.3272642e-007
 -6.2381066e+001 -1.3490040e-002 -2.0770548e-004
 -6.2321570e+001  3.1243703e-003 -1.5545625e-006
 -6.2262075e+001  6.3290201e-003  2.0770546e-004
 -6.2202579e+001 -7.5631984e-003  2.1764264e-006
 -6.2143084e+001 -2.3495608e-002 -2.0770543e-004
 -6.2083588e+001 -2.3858966e-002 -2.7983291e-006
 -6.2024093e+001 -1.1371141e-002  2.0770540e-004
 -6.1964597e+001 -6.2100773e-003  3.4202819e-006
 -6.1905102e+001 -2.0147085e-002 -2.0770535e-004
 -6.1845606e+001 -4.3432390e-002 -4.0422956e-006
 -6.1786111e+001 -5.9594036e-002  2.0770530e-004
 -6.1726615e+001 -6.2751161e-002  4.6643816e-006
 -6.1667120e+001 -5.5108939e-002 -2.0770524e-004
 -6.1607624e+001 -3.7818474e-002 -5.2865509e-006
 -6.1548129e+001 -1.4145435e-002  2.0770517e-004
 -6.1488633e+001  4.7582417e-003  5.9088147e-006
 -6.1429138e+001  8.2941653e-003 -2.0770509e-004
 -6.1369642e+001 -1.4978419e-003 -6.5311841e-006
 -6.1310147e+001 -1.4498486e-002  2.0770500e-004
 -6.1250651e+001 -2.6263973e-002  7.1536701e-006
 -6.1191155e+001 -3.8231368e-002 -2.0770491e-004
 -6.1131660e+001 -4.6825199e-002 -7.7762841e-006
 -6.1072164e+001 -4.3778303e-002  2.0770481e-004
 -6.1012669e+001 -2.8525418e-002  8.3990372e-006
 -6.0953173e+001 -1.0532970e-002 -2.0770469e-004
 -6.0893678e+001  2.7800202e-003 -9.0219404e-006
 -6.0834182e+001  1.1132341e-002  2.0770458e-004
 -6.0774687e+001  1.1887565e-002  9.6450050e-006
 -6.0715191e+001 -3.4260536e-003 -2.0770445e-004
 -6.0655696e+001 -3.5554214e-002 -1.0268242e-005
 -6.0596200e+001 -6.7641909e-002  2.0770431e-004
 -6.0536705e+001 -7.7931305e-002  1.0891663e-005
 -6.0477209e+001 -6.0395260e-002 -2.0770417e-004
 -6.0417714e+001 -2.7641329e-002 -1.1515279e-005
 -6.0358218e+001  3.9795858e-003  2.0770402e-004
 -6.0298723e+001  2.7180203e-002  1.2139101e-005
 -6.0239227e+001  4.4194270e-002 -2.0770385e-004
 -6.0179732e+001  6.0369926e-002 -1.2763141e-005
 -6.0120236e+001  7.7913575e-002  2.0770369e-004
 -6.0060741e+001  9.3032837e-002  1.3387410e-005
 -6.0001245e+001  9.8449188e-002 -2.0770351e-004
 -5.9941750e+001  8.8977577e-002 -1.4011918e-005
 -5.9882254e+001  6.4141335e-002  2.0770332e-004
 -5.9822759e+001  2.7568747e-002  1.4636678e-005
 -5.9763263e+001 -1.1565749e-002 -2.0770313e-004
 -5.9703768e+001 -3.7668984e-002 -1.5261700e-005
 -5.9644272e+001 -3.7658265e-002  2.0770293e-004
 -5.9584777e+001 -1.5241558e-002  1.5886997e-005
 -5.9525281e+001  8.9484788e-003 -2.0770271e-004
 -5.9465786e+001  1.6808358e-002 -1.6512579e-005
 -5.9406290e+001  9.9318867e-003  2.0770249e-004
 -5.9346795e+001  4.5046825e-003  1.7138457e-005
 -5.9287299e+001  1.3045831e-002 -2.0770227e-004
 -5.9227804e+001  3.4617759e-002 -1.7764644e-005
 -5.9168308e+001  5.8002784e-002  2.0770203e-004
 -5.9108813e+001  6.8540060e-002  1.8391150e-005
 -5.9049317e+001  5.5490859e-002 -2.0770179e-004
 -5.8989822e+001  2.0721201e-002 -1.9017987e-005
 -5.8930326e+001 -1.9241351e-002  2.0770153e-004
 -5.8870831e+001 -4.4916030e-002  1.9645166e-005
 -5.8811335e+001 -4.8880637e-002 -2.0770127e-004
 -5.8751840e+001 -3.7220739e-002 -2.0272699e-005
 -5.8692344e+001 -1.8979410e-002  2.0770100e-004
 -5.8632849e+001  1.0166790e-006  2.0900598e-005
 -5.8573353e+001  1.4039041e-002 -2.0770072e-004
 -5.8513858e+001  1.6959072e-002 -2.1528874e-005
 -5.8454362e+001  8.7752044e-003  2.0770043e-004
 -5.8394867e+001 -1.7862448e-003  2.2157538e-005
 -5.8335371e+001 -6.6195722e-003 -2.0770014e-004
 -5.8275876e+001 -7.7158893e-003 -2.2786602e-005
 -5.8216380e+001 -1.2152486e-002  2.0769983e-004
 -5.8156885e+001 -1.8781379e-002  2.3416078e-005
 -5.8097389e+001 -1.6637002e-002 -2.0769952e-004
 -5.8037894e+001  6.1132284e-004 -2.4045978e-005
 -5.7978398e+001  2.3799558e-002  2.0769920e-004
 -5.7918903e+001  3.7090860e-002  2.4676312e-005
 -5.7859407e+001  3.5060927e-002 -2.0769887e-004
 -5.7799912e+001  2.5536006e-002 -2.5307094e-005
 -5.7740416e+001  1.7478070e-002  2.0769853e-004
 -5.7680921e+001  1.3400250e-002  2.5938334e-005
 -5.7621425e+001  1.3551109e-002 -2.0769818e-004
 -5.7561930e+001  1.8338851e-002 -2.6570044e-005
 -5.7502434e+001  2.3153718e-002  2.0769782e-004
 -5.7442939e+001  1.9466040e-002  2.7202236e-005
 -5.7383443e+001  7.2006951e-003 -2.0769746e-004
 -5.7323948e+001 -9.1158610e-004 -2.7834923e-005
 -5.7264452e+001  5.8685943e-003  2.0769708e-004
 -5.7204957e+001  2.3448667e-002  2.8468115e-005
 -5.7145461e+001  4.1703747e-002 -2.0769670e-004
 -5.7085966e+001  5.7961293e-002 -2.9101825e-005
 -5.7026470e+001  7.1460944e-002  2.0769631e-004
 -5.6966975e+001  7.2651325e-002  2.9736065e-005
 -5.6907479e+001  5.3931082e-002 -2.0769591e-004
 -5.6847984e+001  2.8179716e-002 -3.0370847e-005
 -5.6788488e+001  1.9798153e-002  2.0769550e-004
 -5.6728993e+001  3.5211947e-002  3.1006182e-005
 -5.6669497e+001  5.6315522e-002 -2.0769508e-004
 -5.6610002e+001  6.5707261e-002 -3.1642084e-005
 -5.6550506e+001  6.4056291e-002  2.0769465e-004
 -5.6491011e+001  5.8496184e-002  3.2278563e-005
 -5.6431515e+001  4.9663642e-002 -2.0769421e-004
 -5.6372020e+001  3.9135190e-002 -3.2915633e-005
 -5.6312524e+001  3.6704751e-002  2.0769377e-004
 -5.6253029e+001  4.8331876e-002  3.3553305e-005
 -5.6193533e+001  6.4511298e-002 -2.0769331e-004
 -5.6134038e+001  7.0784817e-002 -3.4191592e-005
 -5.6074542e+001  6.4575297e-002  2.0769285e-004
 -5.6015047e+001  5.4052370e-002  3.4830506e-005
 -5.5955551e+001  4.6070897e-002 -2.0769238e-004
 -5.5896056e+001  4.2535084e-002 -3.5470059e-005
 -5.5836560e+001  4.3408609e-002  2.0769189e-004
 -5.5777065e+001  4.6480191e-002  3.6110264e-005
 -5.5717569e+001  4.8456067e-002 -2.0769140e-004
 -5.5658074e+001  5.0760875e-002 -3.6751134e-005
 -5.5598578e+001  5.8107361e-002  2.0769090e-004
 -5.5539082e+001  6.7432172e-002  3.7392680e-005
 -5.5479587e+001  6.6966986e-002 -2.0769039e-004
 -5.5420091e+001  5.1892357e-002 -3.8034915e-005
 -5.5360596e+001  3.1334877e-002  2.0768987e-004
 -5.5301100e+001  1.2883808e-002  3.8677852e-005
 -5.5241605e+001 -8.8469852e-003 -2.0768934e-004
 -5.5182109e+001 -3.7995856e-002 -3.9321503e-005
 -5.5122614e+001 -6.1913778e-002  2.0768880e-004
 -5.5063118e+001 -6.3129133e-002  3.9965882e-005
 -5.5003623e+001 -4.0551419e-002 -2.0768825e-004
 -5.4944127e+001 -7.0930204e-003 -4.0611000e-005
 -5.4884632e+001  2.6763509e-002  2.0768770e-004
 -5.4825136e+001  5.3858408e-002  4.1256871e-005
 -5.4765641e+001  6.2220589e-002 -2.0768713e-004
 -5.4706145e+001  4.3852278e-002 -4.1903508e-005
 -5.4646650e+001  1.0368370e-002  2.0768655e-004
 -5.4587154e+001 -1.5724108e-002  4.2550924e-005
 -5.4527659e+001 -2.6120070e-002 -2.0768596e-004
 -5.4468163e+001 -2.9595385e-002 -4.3199131e-005
 -5.4408668e+001 -2.9964272e-002  2.0768537e-004
 -5.4349172e+001 -1.7672410e-002  4.3848143e-005
 -5.4289677e+001  1.0904724e-002 -2.0768476e-004
 -5.4230181e+001  3.8956593e-002 -4.4497972e-005
