  1.5000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5123810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5247619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5371429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5495238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5619048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5742857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5866667e+000  2.9955249e-008  0.0000000e+000  3.0984390e-005
  1.5990476e+000  3.9816381e-007  0.0000000e+000  8.6777314e-005
  1.6114286e+000  1.4524916e-006  0.0000000e+000  1.6184368e-004
  1.6238095e+000  3.5701864e-006  0.0000000e+000  2.5127498e-004
  1.6361905e+000  7.1776481e-006  0.0000000e+000  3.5080381e-004
  1.6485714e+000  1.2513138e-005  0.0000000e+000  4.5655726e-004
  1.6609524e+000  1.9851033e-005  0.0000000e+000  5.6526583e-004
  1.6733333e+000  2.9323200e-005  0.0000000e+000  6.7406354e-004
  1.6857143e+000  4.0819562e-005  0.0000000e+000  7.8036337e-004
  1.6980952e+000  5.4114870e-005  0.0000000e+000  8.8195567e-004
  1.7104762e+000  6.8775259e-005  0.0000000e+000  9.7688383e-004
  1.7228571e+000  8.4439609e-005  0.0000000e+000  1.0636932e-003
  1.7352381e+000  1.0070991e-004  0.0000000e+000  1.1412875e-003
  1.7476190e+000  1.1711063e-004  0.0000000e+000  1.2088531e-003
  1.7600000e+000  1.3311550e-004  0.0000000e+000  1.2658512e-003
  1.7723810e+000  1.4846193e-004  0.0000000e+000  1.3122973e-003
  1.7847619e+000  1.6288952e-004  0.0000000e+000  1.3484660e-003
  1.7971429e+000  1.7596365e-004  0.0000000e+000  1.3746804e-003
  1.8095238e+000  1.8711639e-004  0.0000000e+000  1.3913171e-003
  1.8219048e+000  1.9593468e-004  0.0000000e+000  1.3990579e-003
  1.8342857e+000  2.0225844e-004  0.0000000e+000  1.3989498e-003
  1.8466667e+000  2.0603092e-004  0.0000000e+000  1.3922156e-003
  1.8590476e+000  2.0755868e-004  0.0000000e+000  1.3804711e-003
  1.8714286e+000  2.0710654e-004  0.0000000e+000  1.3652751e-003
  1.8838095e+000  2.0502533e-004  0.0000000e+000  1.3482091e-003
  1.8961905e+000  2.0144175e-004  0.0000000e+000  1.3305175e-003
  1.9085714e+000  1.9663317e-004  0.0000000e+000  1.3134353e-003
  1.9209524e+000  1.9091188e-004  0.0000000e+000  1.2980319e-003
  1.9333333e+000  1.8458066e-004  0.0000000e+000  1.2851365e-003
  1.9457143e+000  1.7812135e-004  0.0000000e+000  1.2755137e-003
  1.9580952e+000  1.7208454e-004  0.0000000e+000  1.2697592e-003
  1.9704762e+000  1.6692351e-004  0.0000000e+000  1.2681574e-003
  1.9828571e+000  1.6303683e-004  0.0000000e+000  1.2707639e-003
  1.9952381e+000  1.6091584e-004  0.0000000e+000  1.2775998e-003
  2.0076190e+000  1.6085885e-004  0.0000000e+000  1.2884172e-003
  2.0200000e+000  1.6302787e-004  0.0000000e+000  1.3028022e-003
  2.0323810e+000  1.6768373e-004  0.0000000e+000  1.3204490e-003
  2.0447619e+000  1.7523847e-004  0.0000000e+000  1.3412424e-003
  2.0571429e+000  1.8595431e-004  0.0000000e+000  1.3649770e-003
  2.0695238e+000  2.0009531e-004  0.0000000e+000  1.3915209e-003
  2.0819048e+000  2.1817174e-004  0.0000000e+000  1.4210653e-003
  2.0942857e+000  2.4099971e-004  0.0000000e+000  1.4541838e-003
  2.1066667e+000  2.6938178e-004  0.0000000e+000  1.4915089e-003
  2.1190476e+000  3.0380366e-004  0.0000000e+000  1.5334232e-003
  2.1314286e+000  3.4452309e-004  0.0000000e+000  1.5801395e-003
  2.1438095e+000  3.9182647e-004  0.0000000e+000  1.6319493e-003
  2.1561905e+000  4.4577638e-004  0.0000000e+000  1.6889621e-003
  2.1685714e+000  5.0596491e-004  0.0000000e+000  1.7508495e-003
  2.1809524e+000  5.7187358e-004  0.0000000e+000  1.8171973e-003
  2.1933333e+000  6.4306662e-004  0.0000000e+000  1.8876914e-003
  2.2057143e+000  7.1912725e-004  0.0000000e+000  1.9620471e-003
  2.2180952e+000  7.9981912e-004  0.0000000e+000  2.0401648e-003
  2.2304762e+000  8.8503670e-004  0.0000000e+000  2.1220752e-003
  2.2428571e+000  9.7452226e-004  0.0000000e+000  2.2076519e-003
  2.2552381e+000  1.0678062e-003  0.0000000e+000  2.2965484e-003
  2.2676190e+000  1.1643276e-003  0.0000000e+000  2.3883167e-003
  2.2800000e+000  1.2634452e-003  4.4475009e-005  2.4824153e-003
  2.2923810e+000  1.3643598e-003  1.5058777e-004  2.5781318e-003
  2.3047619e+000  1.4660098e-003  2.5754237e-004  2.6744772e-003
  2.3171429e+000  1.5669678e-003  3.6385228e-004  2.7700833e-003
  2.3295238e+000  1.6655135e-003  4.6775130e-004  2.8632757e-003
  2.3419048e+000  1.7598651e-003  5.6742353e-004  2.9523067e-003
  2.3542857e+000  1.8484501e-003  6.6127309e-004  3.0356271e-003
  2.3666667e+000  1.9300477e-003  7.4806539e-004  3.1120300e-003
  2.3790476e+000  2.0038707e-003  8.2700690e-004  3.1807346e-003
  2.3914286e+000  2.0696901e-003  8.9786855e-004  3.2415117e-003
  2.4038095e+000  2.1278031e-003  9.6095236e-004  3.2946539e-003
  2.4161905e+000  2.1787663e-003  1.0168230e-003  3.3407096e-003
  2.4285714e+000  2.2230930e-003  1.0660042e-003  3.3801819e-003
  2.4409524e+000  2.2612313e-003  1.1089554e-003  3.4135072e-003
  2.4533333e+000  2.2938167e-003  1.1463238e-003  3.4413097e-003
  2.4657143e+000  2.3218975e-003  1.1791689e-003  3.4646261e-003
  2.4780952e+000  2.3469032e-003  1.2089307e-003  3.4848758e-003
  2.4904762e+000  2.3704313e-003  1.2372154e-003  3.5036473e-003
  2.5028571e+000  2.3940567e-003  1.2656052e-003  3.5225083e-003
  2.5152381e+000  2.4192431e-003  1.2955697e-003  3.5429166e-003
  2.5276190e+000  2.4473096e-003  1.3284318e-003  3.5661875e-003
  2.5400000e+000  2.4793764e-003  1.3653142e-003  3.5934387e-003
  2.5523810e+000  2.5163246e-003  1.4070986e-003  3.6255505e-003
  2.5647619e+000  2.5588309e-003  1.4544614e-003  3.6632003e-003
  2.5771429e+000  2.6074503e-003  1.5079560e-003  3.7069446e-003
  2.5895238e+000  2.6626761e-003  1.5680729e-003  3.7572793e-003
  2.6019048e+000  2.7249093e-003  1.6352100e-003  3.8146087e-003
  2.6142857e+000  2.7943635e-003  1.7095769e-003  3.8791501e-003
  2.6266667e+000  2.8710063e-003  1.7911372e-003  3.9508754e-003
  2.6390476e+000  2.9545782e-003  1.8796269e-003  4.0295295e-003
  2.6514286e+000  3.0446482e-003  1.9746106e-003  4.1146858e-003
  2.6638095e+000  3.1406357e-003  2.0755034e-003  4.2057679e-003
  2.6761905e+000  3.2417752e-003  2.1815359e-003  4.3020144e-003
  2.6885714e+000  3.3470734e-003  2.2917113e-003  4.4024355e-003
  2.7009524e+000  3.4553286e-003  2.4048240e-003  4.5058331e-003
  2.7133333e+000  3.5652541e-003  2.5195843e-003  4.6109239e-003
  2.7257143e+000  3.6756803e-003  2.6348196e-003  4.7165411e-003
  2.7380952e+000  3.7857191e-003  2.7496392e-003  4.8217990e-003
  2.7504762e+000  3.8947797e-003  2.8634506e-003  4.9261089e-003
  2.7628571e+000  4.0024451e-003  2.9758347e-003  5.0290554e-003
  2.7752381e+000  4.1083197e-003  3.0863948e-003  5.1302446e-003
  2.7876190e+000  4.2119556e-003  3.1946813e-003  5.2292300e-003
  2.8000000e+000  4.3128966e-003  3.3002366e-003  5.3255565e-003
  2.8123810e+000  4.4108217e-003  3.4027389e-003  5.4189045e-003
  2.8247619e+000  4.5057277e-003  3.5021841e-003  5.5092713e-003
  2.8371429e+000  4.5980590e-003  3.5990162e-003  5.5971019e-003
  2.8495238e+000  4.6887244e-003  3.6941432e-003  5.6833057e-003
  2.8619048e+000  4.7789942e-003  3.7888348e-003  5.7691536e-003
  2.8742857e+000  4.8703357e-003  3.8845582e-003  5.8561133e-003
  2.8866667e+000  4.9642553e-003  3.9828194e-003  5.9456912e-003
  2.8990476e+000  5.0621931e-003  4.0850587e-003  6.0393275e-003
  2.9114286e+000  5.1654893e-003  4.1926166e-003  6.1383620e-003
  2.9238095e+000  5.2754052e-003  4.3067549e-003  6.2440554e-003
  2.9361905e+000  5.3931624e-003  4.4286954e-003  6.3576295e-003
  2.9485714e+000  5.5199673e-003  4.5596434e-003  6.4802912e-003
  2.9609524e+000  5.6569953e-003  4.7007734e-003  6.6132172e-003
  2.9733333e+000  5.8053428e-003  4.8531812e-003  6.7575044e-003
  2.9857143e+000  5.9659649e-003  5.0178222e-003  6.9141076e-003
  2.9980952e+000  6.1396163e-003  5.1954522e-003  7.0837804e-003
  3.0104762e+000  6.3268005e-003  5.3865754e-003  7.2670255e-003
  3.0228571e+000  6.5277207e-003  5.5913957e-003  7.4640456e-003
  3.0352381e+000  6.7422335e-003  5.8097701e-003  7.6746968e-003
