 -3.1366604e+001 -1.0096101e-001  4.2118943e-004
 -3.1308356e+001 -9.2274921e-002  1.2273976e-006
 -3.1250108e+001 -5.1133521e-002 -4.2118946e-004
 -3.1191860e+001  2.7414462e-002 -3.6822765e-006
 -3.1133612e+001  9.0719163e-002  4.2118954e-004
 -3.1075364e+001  7.1338436e-002  6.1374065e-006
 -3.1017116e+001 -2.5620533e-002 -4.2118968e-004
 -3.0958868e+001 -1.1720841e-001 -8.5929551e-006
 -3.0900620e+001 -1.3309925e-001  4.2118987e-004
 -3.0842372e+001 -8.2403660e-002  1.1049090e-005
 -3.0784124e+001 -2.0368689e-002 -4.2119012e-004
 -3.0725876e+001  2.1934776e-002 -1.3505979e-005
 -3.0667628e+001  5.2613523e-002  4.2119043e-004
 -3.0609380e+001  8.2757243e-002  1.5963790e-005
 -3.0551132e+001  1.0404314e-001 -4.2119079e-004
 -3.0492884e+001  1.0162656e-001 -1.8422691e-005
 -3.0434636e+001  7.0956438e-002  4.2119121e-004
 -3.0376388e+001  1.8404936e-002  2.0882851e-005
 -3.0318140e+001 -4.4247653e-002 -4.2119168e-004
 -3.0259892e+001 -1.0360416e-001 -2.3344438e-005
 -3.0201644e+001 -1.4975130e-001  4.2119221e-004
 -3.0143396e+001 -1.7891952e-001  2.5807622e-005
 -3.0085148e+001 -1.8839479e-001 -4.2119280e-004
 -3.0026900e+001 -1.7310933e-001 -2.8272573e-005
 -2.9968652e+001 -1.3329109e-001  4.2119344e-004
 -2.9910404e+001 -8.1569842e-002  3.0739461e-005
 -2.9852156e+001 -3.5597189e-002 -4.2119414e-004
 -2.9793908e+001 -6.0764502e-003 -3.3208456e-005
 -2.9735660e+001  4.6319189e-003  4.2119489e-004
 -2.9677412e+001  5.7136707e-004  3.5679729e-005
 -2.9619164e+001 -4.2954412e-003 -4.2119571e-004
 -2.9560916e+001  6.6139251e-003 -3.8153454e-005
 -2.9502668e+001  2.6889160e-002  4.2119658e-004
 -2.9444420e+001  2.0608053e-002  4.0629801e-005
 -2.9386172e+001 -3.5662428e-002 -4.2119750e-004
 -2.9327924e+001 -1.1082449e-001 -4.3108946e-005
 -2.9269676e+001 -1.4800023e-001  4.2119849e-004
 -2.9211428e+001 -1.3644956e-001  4.5591061e-005
 -2.9153180e+001 -1.2220051e-001 -4.2119953e-004
 -2.9094932e+001 -1.3631012e-001 -4.8076321e-005
 -2.9036684e+001 -1.4726454e-001  4.2120063e-004
 -2.8978436e+001 -1.0970038e-001  5.0564903e-005
 -2.8920188e+001 -3.2803052e-002 -4.2120179e-004
 -2.8861940e+001  3.4155685e-002 -5.3056983e-005
 -2.8803692e+001  6.7205565e-002  4.2120301e-004
 -2.8745444e+001  8.0597945e-002  5.5552739e-005
 -2.8687196e+001  8.2900372e-002 -4.2120429e-004
 -2.8628948e+001  6.2214797e-002 -5.8052350e-005
 -2.8570700e+001  2.1111057e-002  4.2120563e-004
 -2.8512452e+001 -9.8536134e-003  6.0555994e-005
 -2.8454204e+001 -8.2178255e-003 -4.2120703e-004
