  1.5000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.5241636e+000  1.0912632e-004  0.0000000e+000  7.3847719e-004
  1.5483271e+000  2.2230772e-004  0.0000000e+000  1.4414677e-003
  1.5724907e+000  3.4124071e-004  0.0000000e+000  2.0800663e-003
  1.5966543e+000  4.5825132e-004  0.0000000e+000  2.6255945e-003
  1.6208178e+000  5.5817867e-004  0.0000000e+000  3.0508250e-003
  1.6449814e+000  6.2887155e-004  0.0000000e+000  3.3390897e-003
  1.6691450e+000  6.6780370e-004  0.0000000e+000  3.4891673e-003
  1.6933086e+000  6.7343849e-004  0.0000000e+000  3.5048429e-003
  1.7174721e+000  6.5183568e-004  0.0000000e+000  3.3998846e-003
  1.7416357e+000  6.0324902e-004  0.0000000e+000  3.1834786e-003
  1.7657993e+000  5.2022505e-004  0.0000000e+000  2.8578635e-003
  1.7899628e+000  4.0913191e-004  0.0000000e+000  2.4402164e-003
  1.8141264e+000  2.8761479e-004  0.0000000e+000  1.9612972e-003
  1.8382900e+000  1.7163113e-004  0.0000000e+000  1.4543282e-003
  1.8624535e+000  8.2825849e-005  0.0000000e+000  9.6463257e-004
  1.8866171e+000  2.9799573e-005  0.0000000e+000  5.3323354e-004
  1.9107807e+000  7.3614554e-006  0.0000000e+000  1.9825375e-004
  1.9349442e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.9591078e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  1.9832714e+000  1.2107086e-005  0.0000000e+000  2.1559551e-004
  2.0074349e+000  3.1278849e-005  0.0000000e+000  5.4935207e-004
  2.0315985e+000  5.3650809e-005  0.0000000e+000  9.1964985e-004
  2.0557621e+000  8.1256400e-005  0.0000000e+000  1.2658063e-003
  2.0799257e+000  1.1565896e-004  0.0000000e+000  1.5419008e-003
  2.1040892e+000  1.5001247e-004  0.0000000e+000  1.7088515e-003
  2.1282528e+000  1.7621746e-004  0.0000000e+000  1.7415724e-003
  2.1524164e+000  1.8307339e-004  0.0000000e+000  1.6272429e-003
  2.1765799e+000  1.6864542e-004  0.0000000e+000  1.3780359e-003
  2.2007435e+000  1.3777447e-004  0.0000000e+000  1.0291990e-003
  2.2249071e+000  9.3928495e-005  0.0000000e+000  6.3154966e-004
  2.2490706e+000  3.7655436e-005  0.0000000e+000  2.5051937e-004
  2.2732342e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.2973978e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  2.3215613e+000  5.3412991e-005  0.0000000e+000  2.7854034e-004
  2.3457249e+000  2.1832618e-004  0.0000000e+000  7.9976336e-004
  2.3698885e+000  5.3020032e-004  0.0000000e+000  1.5235135e-003
  2.3940520e+000  9.9678656e-004  0.0000000e+000  2.4000168e-003
  2.4182156e+000  1.6096158e-003  0.0000000e+000  3.3804270e-003
  2.4423792e+000  2.3511138e-003  2.7989474e-004  4.4223329e-003
  2.4665428e+000  3.1758529e-003  8.8277520e-004  5.4689306e-003
  2.4907063e+000  4.0158437e-003  1.5797422e-003  6.4519451e-003
  2.5148699e+000  4.8136210e-003  2.3050462e-003  7.3221958e-003
