 -1.2000000e-001  8.0780145e-001  5.5525563e-001 -4.4190237e-003
 -1.1200000e-001  8.2253142e-001  5.5519178e-001 -3.7969710e-003
 -1.0400000e-001  8.3594597e-001  5.5512794e-001 -6.6111075e-003
 -9.6000000e-002  8.5681619e-001  5.5506410e-001 -6.7843720e-003
 -8.8000000e-002  8.7430984e-001  5.5500027e-001 -6.7957394e-003
 -8.0000000e-002  8.9074014e-001  5.5493645e-001 -8.3190630e-003
 -7.2000000e-002  9.1060307e-001  5.5487264e-001 -2.4403106e-003
 -6.4000000e-002  9.2456063e-001  5.5480884e-001 -6.5207384e-003
 -5.6000000e-002  9.3485226e-001  5.5474504e-001 -9.2480142e-003
 -4.8000000e-002  9.4877949e-001  5.5468125e-001 -6.5253763e-003
 -4.0000000e-002  9.6272690e-001  5.5461746e-001 -4.6960665e-003
 -3.2000000e-002  9.6901613e-001  5.5455369e-001 -7.9057608e-003
 -2.4000000e-002  9.8348602e-001  5.5448992e-001 -6.1007711e-003
 -1.6000000e-002  9.9080015e-001  5.5442616e-001 -1.4547107e-003
 -8.0000000e-003  1.0000000e+000  5.5436240e-001 -8.3020575e-005
  0.0000000e+000  9.9417211e-001  5.5429865e-001  2.0955587e-003
  8.0000000e-003  9.9062061e-001  5.5423491e-001  3.9333475e-003
  1.6000000e-002  9.8924910e-001  5.5417118e-001  7.2796287e-004
  2.4000000e-002  9.8478496e-001  5.5410746e-001  3.2883110e-003
  3.2000000e-002  9.7480503e-001  5.5404374e-001  9.5739425e-003
  4.0000000e-002  9.6006713e-001  5.5398003e-001  4.0881309e-003
  4.8000000e-002  9.4769458e-001  5.5391633e-001  7.2974147e-003
  5.6000000e-002  9.3573090e-001  5.5385263e-001  1.0290205e-002
  6.4000000e-002  9.1644473e-001  5.5378894e-001  4.6286646e-003
  7.2000000e-002  9.0430416e-001  5.5372526e-001  4.4245766e-003
  8.0000000e-002  8.8758304e-001  5.5366159e-001  8.8080528e-003
  8.8000000e-002  8.7077684e-001  5.5359792e-001  8.9571004e-003
  9.6000000e-002  8.5143089e-001  5.5353426e-001  9.4123421e-003
  1.0400000e-001  8.3887352e-001  5.5347061e-001  8.3621490e-003
  1.1200000e-001  8.1522396e-001  5.5340696e-001  6.1157599e-003
  1.2000000e-001  8.0401660e-001  5.5334333e-001  1.0018781e-002
  1.2800000e-001  7.8275999e-001  5.5327970e-001  1.0324375e-002
  1.3600000e-001  7.6572794e-001  5.5321607e-001  4.3822135e-003
  1.4400000e-001  7.5269222e-001  5.5315246e-001  4.7764977e-003
  1.5200000e-001  7.3590476e-001  5.5308885e-001  1.1309866e-002
  1.6000000e-001  7.2015329e-001  5.5302525e-001  1.3065522e-002
  1.6800000e-001  7.0099341e-001  5.5296166e-001  8.5968665e-003
  1.7600000e-001  6.9099586e-001  5.5289807e-001  9.4405124e-003
  1.8400000e-001  6.7354171e-001  5.5283449e-001  7.9413288e-003
  1.9200000e-001  6.5826141e-001  5.5277092e-001  4.0652991e-003
  2.0000000e-001  6.4766481e-001  5.5270736e-001  6.3833479e-003
  2.0800000e-001  6.3437528e-001  5.5264380e-001  5.5611757e-003
  2.1600000e-001  6.2964545e-001  5.5258025e-001  5.2927939e-003
  2.2400000e-001  6.1412981e-001  5.5251671e-001  7.3401797e-003
  2.3200000e-001  6.0278148e-001  5.5245317e-001  3.4999040e-003
  2.4000000e-001  5.9339804e-001  5.5238965e-001  3.6533311e-003
  2.4800000e-001  5.8951941e-001  5.5232613e-001  8.1251474e-003
  2.5600000e-001  5.7420996e-001  5.5226261e-001  3.5857918e-003
