  0.0000000e+000  1.0000000e+000  1.0000000e+000
  8.0000000e-003  9.9654227e-001  9.9856241e-001
  1.6000000e-002  9.9527701e-001  9.9432807e-001
  2.4000000e-002  9.9089962e-001  9.8751158e-001
  3.2000000e-002  9.8097052e-001  9.7841223e-001
  4.0000000e-002  9.6625052e-001  9.6735650e-001
  4.8000000e-002  9.5390798e-001  9.5465785e-001
  5.6000000e-002  9.4197417e-001  9.4060229e-001
  6.4000000e-002  9.2266543e-001  9.2545213e-001
  7.2000000e-002  9.1054715e-001  9.0945310e-001
  8.0000000e-002  8.9381338e-001  8.9283453e-001
  8.8000000e-002  8.7699006e-001  8.7580209e-001
  9.6000000e-002  8.5760469e-001  8.5852951e-001
  1.0400000e-001  8.4505343e-001  8.4115611e-001
  1.1200000e-001  8.2132409e-001  8.2379173e-001
  1.2000000e-001  8.1012603e-001  8.0652609e-001
  1.2800000e-001  7.8879860e-001  7.8943791e-001
  1.3600000e-001  7.7172390e-001  7.7260075e-001
  1.4400000e-001  7.5867335e-001  7.5608509e-001
  1.5200000e-001  7.4183779e-001  7.3995788e-001
  1.6000000e-001  7.2604282e-001  7.2428086e-001
  1.6800000e-001  7.0680752e-001  7.0910858e-001
  1.7600000e-001  6.9680718e-001  6.9448659e-001
  1.8400000e-001  6.7928435e-001  6.8045020e-001
  1.9200000e-001  6.6395013e-001  6.6702411e-001
  2.0000000e-001  6.5333707e-001  6.5422271e-001
  2.0800000e-001  6.4000475e-001  6.4205123e-001
  2.1600000e-001  6.3530600e-001  6.3050727e-001
  2.2400000e-001  6.1972213e-001  6.1958243e-001
  2.3200000e-001  6.0834042e-001  6.0926402e-001
  2.4000000e-001  5.9893932e-001  5.9953651e-001
  2.4800000e-001  5.9509290e-001  5.9038282e-001
  2.5600000e-001  5.7970537e-001  5.8178519e-001
  2.6400000e-001  5.7273187e-001  5.7372582e-001
  2.7200000e-001  5.6819329e-001  5.6618726e-001
  2.8000000e-001  5.5395650e-001  5.5915261e-001
  2.8800000e-001  5.5442324e-001  5.5260556e-001
  2.9600000e-001  5.5019974e-001  5.4653040e-001
  3.0400000e-001  5.3842424e-001  5.4091189e-001
  3.1200000e-001  5.3601528e-001  5.3573522e-001
  3.2000000e-001  5.3555298e-001  5.3098577e-001
  3.2800000e-001  5.2428562e-001  5.2664901e-001
  3.3600000e-001  5.2095732e-001  5.2271029e-001
  3.4400000e-001  5.1887683e-001  5.1915475e-001
  3.5200000e-001  5.1519659e-001  5.1596722e-001
  3.6000000e-001  5.1373865e-001  5.1313217e-001
  3.6800000e-001  5.1415686e-001  5.1063374e-001
  3.7600000e-001  5.0713690e-001  5.0845580e-001
  3.8400000e-001  5.0748752e-001  5.0658201e-001
  3.9200000e-001  5.0118335e-001  5.0499596e-001
  4.0000000e-001  5.0131691e-001  5.0368128e-001
  4.0800000e-001  5.0495515e-001  5.0262180e-001
  4.1600000e-001  5.0061685e-001  5.0180161e-001
  4.2400000e-001  4.9786823e-001  5.0120528e-001
  4.3200000e-001  4.9993580e-001  5.0081783e-001
  4.4000000e-001  5.0176274e-001  5.0062495e-001
  4.4800000e-001  4.9658345e-001  5.0061294e-001
  4.5600000e-001  4.9719594e-001  5.0076884e-001
  4.6400000e-001  5.0293503e-001  5.0108039e-001
  4.7200000e-001  5.0081136e-001  5.0153612e-001
  4.8000000e-001  5.0284753e-001  5.0212527e-001
  4.8800000e-001  5.0126052e-001  5.0283782e-001
  4.9600000e-001  5.0431464e-001  5.0366447e-001
  5.0400000e-001  5.0832398e-001  5.0459661e-001
  5.1200000e-001  5.0330331e-001  5.0562624e-001
  5.2000000e-001  5.0670014e-001  5.0674598e-001
