  0.0000000e+000  9.9571644e-001  1.0000000e+000
  1.6000000e-002  1.0000000e+000  9.9545223e-001
  3.2000000e-002  9.7605677e-001  9.8217088e-001
  4.8000000e-002  9.5441638e-001  9.6116423e-001
  6.4000000e-002  9.3368377e-001  9.3388846e-001
  8.0000000e-002  8.9975451e-001  9.0200650e-001
  9.6000000e-002  8.6716182e-001  8.6717348e-001
  1.1200000e-001  8.3482976e-001  8.3088212e-001
  1.2800000e-001  7.8588592e-001  7.9437325e-001
  1.4400000e-001  7.6392130e-001  7.5860580e-001
  1.6000000e-001  7.1771387e-001  7.2427688e-001
  1.7600000e-001  6.9004746e-001  6.9187558e-001
  1.9200000e-001  6.6768202e-001  6.6174823e-001
  2.0800000e-001  6.3416798e-001  6.3415143e-001
  2.2400000e-001  6.0827037e-001  6.0927675e-001
  2.4000000e-001  5.8357745e-001  5.8724462e-001
  2.5600000e-001  5.7638397e-001  5.6808188e-001
  2.7200000e-001  5.3914548e-001  5.5170464e-001
  2.8800000e-001  5.2870328e-001  5.3792174e-001
  3.0400000e-001  5.2725085e-001  5.2645933e-001
  3.2000000e-001  5.2002891e-001  5.1699828e-001
  3.3600000e-001  5.1408521e-001  5.0921454e-001
  3.5200000e-001  5.0794193e-001  5.0281452e-001
  3.6800000e-001  4.9135219e-001  4.9755937e-001
  3.8400000e-001  4.9330150e-001  4.9327515e-001
  4.0000000e-001  4.9618611e-001  4.8985101e-001
  4.1600000e-001  4.9980641e-001  4.8722955e-001
  4.3200000e-001  4.8620934e-001  4.8539280e-001
  4.4800000e-001  4.7954395e-001  4.8434565e-001
  4.6400000e-001  4.8790828e-001  4.8409955e-001
  4.8000000e-001  4.8349931e-001  4.8465893e-001
  4.9600000e-001  4.7905738e-001  4.8601161e-001
  5.1200000e-001  4.7830194e-001  4.8812256e-001
  5.2800000e-001  4.9655020e-001  4.9093100e-001
  5.4400000e-001  4.8427917e-001  4.9435130e-001
  5.6000000e-001  4.8922251e-001  4.9827701e-001
  5.7600000e-001  5.0271776e-001  5.0258667e-001
  5.9200000e-001  5.0688889e-001  5.0715020e-001
  6.0800000e-001  5.0903793e-001  5.1183587e-001
  6.2400000e-001  5.1826723e-001  5.1651698e-001
  6.4000000e-001  5.3702267e-001  5.2107750e-001
  6.5600000e-001  5.2447536e-001  5.2541610e-001
  6.7200000e-001  5.2552828e-001  5.2944902e-001
  6.8800000e-001  5.3506724e-001  5.3311164e-001
  7.0400000e-001  5.3532410e-001  5.3635832e-001
  7.2000000e-001  5.4355452e-001  5.3916093e-001
  7.3600000e-001  5.3528822e-001  5.4150674e-001
  7.5200000e-001  5.4530575e-001  5.4339632e-001
  7.6800000e-001  5.4283344e-001  5.4484114e-001
